headline,content,date,average_polarity,tag
150 doden door corona in gehandicaptenzorg: 'deze groep wordt vergeten',"het coronavirus raakt mensen met een lichamelijke of verstandelijke beperking hard, maar er is volgens betrokkenen weinig aandacht voor hun situatie. ""deze ...",22-04-20,-0.13895,neutral
"corona-update | emoties bij video uit enschede, waarschuwing voor thuiskappers","enschede - het twentse nieuws omtrent het coronavirus volgt zich in zo'n hoog tempo op, dat het bijna niet bij te benen is. daarom maken we elke dag een ...",22-04-20,-0.06885000000000001,neutral
forse toename doden en besmettingen door corona in verpleeghuizen,de uitbraak van het coronavirus neemt in verpleeghuizen in ernst toe. het aantal geregistreerde sterfgevallen is sinds vorige week met ruim 200 opgelopen tot ...,22-04-20,0.1977,neutral
"veel twijfel over corona-app, maar ontwikkeling gaat door","na een week vol kritiek op de zeven gepresenteerde corona-apps, houdt minister de jonge van volkgezondheid goede moed. ""ik geloof nog steeds in een app"" ...",22-04-20,0.16025000000000003,neutral
vs: china meldde corona-uitbraak veel te laat,de verenigde staten vinden dat china de uitbraak van het coronavirus te laat heeft gemeld bij de wereldgezondheidsorganisatie (who). „en zelfs daarna ...,22-04-20,0.21075,neutral
"ggd kan vaker testen op corona, maar werkwijze moet beter",olgens minister hugo de jonge van volksgezondheid is er bij de ggd voldoende ruimte om vaker te testen op corona.,22-04-20,0.3155,neutral
veel nieuwe besmettingen scheuren in geprezen corona-aanpak singapore,nog geen maand geleden keek de wereld vol bewondering naar singapore. het land leek het coronavirus onder controle te hebben. maar nu stijgt het aantal ...,22-04-20,0.44789999999999996,neutral
corona in friesland - 22 april | burgemeesters wilden geen extra versoepeling voor noorden en onrust bij zorgpersoneel over beschikbaarheid mondmaskers,zorgen op schiermonnikoog. vooralsnog is er geen gemelde besmetting met het coronavirus op het eiland. om dat zo te houden is het zaak om zo weinig ...,22-04-20,-0.3675,negative
heb ik hooikoorts of is het corona? dit zijn de verschillen en dit kun je doen,de vroege symptomen van hooikoorts en corona lijken verraderlijk veel op elkaar. zo herken je de verschillen en dit kun je doen.,22-04-20,0.0,neutral
zo onderzoekt sanquin hoeveel mensen corona-antistoffen hebben,het eerste resultaat van het onderzoek naar het aantal nederlanders met antistoffen tegen het coronavirus riep veel vragen op bij nu.nl-lezers. een uitleg van ...,22-04-20,0.0386,neutral
patiënt welkom bij tandarts – met strenge maatregelen tegen corona,"tandartsen staan weer klaar om de boor ter hand te nemen bij acute kiespijn, maar ook weer voor de halfjaarlijkse controle. toch is het nog geen komen en ...",22-04-20,0.44489999999999996,neutral
onderzoek naar vatbaarheid varkens voor corona | binnenland,landbouwminister carola schouten laat onderzoeken of varkens besmet kunnen raken met het nieuwe coronavirus. uit onderzoek tot dusver is dat niet ...,22-04-20,-0.24695,neutral
liveblog corona 22 april 2020,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,22-04-20,0.0,neutral
"corona-update | meer verstoppingen in riool sinds coronamaatregelen, mondkapjesplicht in duitsland","videohet nieuws omtrent het coronavirus volgt zich in zo'n hoog tempo op, dat het bijna niet bij te benen is. daarom maken we elke dag een overzicht van de ...",22-04-20,0.10115,neutral
vijftien nieuwe ziekenhuisopnames door corona,sinds gisteren zijn er vijftien nieuwe opnames van coronapatiënten in amsterdamse ziekenh.,22-04-20,0.0,neutral
"de 'zweedse corona-aanpak' bestaat niet, en toch ook weer wel",de ontspannen zweedse aanpak van het coronavirus oogst verbazing in de wereld. veel maatregelen blijken bij nadere beschouwing meer toeval dan ...,22-04-20,0.3243,neutral
'de jonge laat nieuwe corona-app maken' • tandartsen hervatten reguliere zorg,"de meeste bestaande coronamaatregelen worden tot 20 mei verlengd. zo gaan kappers en fysiotherapeuten nog niet aan het werk, blijft de horeca dicht en ...",22-04-20,0.32985,neutral
bijna 8 miljoen tv-kijkers voor rutte • de jonge laat nieuwe corona-app maken,experts uit verschillende disciplines praten de hele ochtend de tweede kamer bij over de ontwikkeling van corona-apps. die hoorzitting is te volgen bij de nos ...,22-04-20,0.0,neutral
"wachtrij bij corona-sneltest in losser, ggd is minder blij","binnen een uur weten of je corona hebt (gehad). het kon vandaag bij hestia in losser, een bedrijf dat zich richt op de trombosezorg. ""er is een grote behoefte ...",22-04-20,0.6676500000000001,positive
oud-kamerlid sgp van den berg overleden aan corona,"koos van den berg, oud-kamerlid namens de sgp, is gisteravond op 77-jarige leeftijd overleden. volgens het reformatorisch dagblad stierf hij aan ...",22-04-20,-0.2787,neutral
bezuinigen na corona: de opties liggen al klaar,"geen enkele politicus maalt op dit moment om de oplopende staatsschuld. maar als de coronacrisis eenmaal bezworen is, is dat wel anders.",22-04-20,-0.37729999999999997,negative
kabinet wil niet te snel meer testen op corona en baarn bereidt zich voor op digitaal vergaderen,provincie utrecht - ook deze woensdag worden er weer een boel nieuwe ontwikkelingen in de coronacrisis verwacht.,22-04-20,-0.34105,negative
'tekort aan arbeidsmigranten dreigt door corona',"in de landbouw en bouwsector dreigen vanwege de coronapandemie tekorten te ontstaan aan buitenlandse arbeidskrachten uit landen als polen, bulgarije en ...",22-04-20,-0.5081,negative
de vergeten corona groep,"dinsdagavond was er een persconferentie over het corona virus. ik vond het een duidelijk en goed verhaal, aan de meeste mensen werd aandacht gegeven en ...",22-04-20,0.2221,neutral
luchtkwaliteit sinds corona flink verbeterd | #nlblijftthuis,in de rubriek 'dominique duikt in de data' laat datajournalist dominique voss zien wat er allemaal verandert in coronatijden. vandaag: veel minder vervuiling in ...,22-04-20,0.23835,neutral
"als je gehandicapte dochter corona heeft: 'niet bij je kind kunnen zijn, is vreselijk'","ede - het al weken gevreesde telefoontje kwam zondag. marjolein (40), de gehandicapte dochter van dirk (74) en marianne (64) van ginkel uit ede, is besmet ...",22-04-20,-0.6306,negative
corona | 'ondernemers hebben nieuw steunpakket nodig',er is een nieuw steunpakket nodig voor ondernemers die zijn getroffen door de coronacrisis. een deel van de ondernemers dreigt anders ten onder te gaan.,22-04-20,-0.39675,negative
kamer wil snel overleg over gevolgen van corona voor het onderwijs,nieuws | de redactie. 22 april 2020 | wordt de privacy van studenten niet op grote schaal geschonden met online tentamens? moet er geen financiële hulp ...,22-04-20,-0.0867,neutral
waarom niet op bezoek bij opa en oma als kinderen het virus nauwelijks verspreiden?,uit de eerste resultaten van verschillende onderzoeken blijkt dat kinderen nauwelijks bijdragen aan de verspreiding van het coronavirus. daarom gaan onder ...,22-04-20,0.0,neutral
van 'quarantinderen' tot 'balkonade': hoe corona de dikke van dale bestormt,"quizals je met een coronakapsel de 1,5 metersamenleving betreedt, levert dat overal ontwijkstress op. ja, de dikke van dale wordt met de dag dikker in deze ...",22-04-20,-0.3062,negative
dutch comic con nog eens uitgesteld vanwege corona: nu in november,"de tiende editie van heroes dutch comic con, het evenement voor fans van strips, fantasy en games, wordt verplaatst naar het weekend van 21 en 22 ...",22-04-20,0.15415,neutral
"veel bezorgde zorgmedewerkers toch niet besmet met corona, blijkt uit ggd-cijfers","veel zorgmedewerkers in zaanstreek en waterland die vrezen corona onder de leden te hebben, zijn toch niet besmet met het virus. dat meldt de ggd op basis ...",22-04-20,0.27845,neutral
corona-app van olvg landelijk beschikbaar: dit doet en en zo werkt het,"de corona app van de overheid laat op zich wachten, amar het olvg-ziekenhuis heeft wel er al wel 1. dit kan de app en zo werkt het.",22-04-20,0.0,neutral
corona in duitsland - 22 april: duitsland laat klinische vaccin-test toe,duitsland heeft voor het eerst een klinische studie naar een coronavaccin toegelaten alle duitse deelstaten hebben zich inmiddels uitgesproken voor het ...,22-04-20,0.21075,neutral
opinie: een goede corona-app vergt publieke controle,"een corona-app werkt alleen bij een goede inbedding in publiek zorgstelsel en rechtsstaat, betogen josé van dijck en albert meijer.",22-04-20,0.27155,neutral
het corona-virus raakt ons allemaal | marlies (53 jaar),"het maakt niet uit of je jong of oud bent, het maakt niet uit waar je in je dagelijkse leven mee bezig bent. iedereen van ons heeft met de gevolgen van het virus ...",22-04-20,-0.0191,neutral
10 maatregelen hoe logistiek corona bestrijdt op de werkvloer 22 apr,de sector transport and; logistiek heeft samen met de rijksoverheid voorschriften gemaakt die duidelijkheid moeten geven over veilig en gezond doorwerken in ...,22-04-20,0.20275,neutral
'oplossing voor probleem met eigen risico door corona',zorgverzekeraars gaan in gesprek met het ministerie van volksgezondheid en de nederlandse zorgautoriteit (nza) over de situatie van patiënten die twee keer ...,22-04-20,-0.012749999999999997,neutral
nieuws - positive high five: beantwoord corona met liefde,beantwoord corona met liefde: dat dachten vijf vrienden uit lelystad toen de coronacrisis begon. zij zagen alleen maar beelden van mensen die handelden uit ...,22-04-20,0.66275,positive
corona-uitstel raakt economie: '150.000 bedrijven op de fles',voor veel ondernemers is het uitblijven van een versoepeling van de coronamaatregelen een regelrechte ramp. steeds meer bedrijven hebben moeite het ...,22-04-20,-0.5027,negative
corona maakt zelfs doorgaan van alkmaars ontzetviering onzek...,alles wordt anders in coronatijd en dus zal ook alkmaar ontzet dit jaar anders zijn dan we gewend zijn. het is zelfs de vraag of de 8-oktoberevenementen so...,22-04-20,-0.0741,neutral
"volkskrant ochtend: de corona-app: het was dapper, maar het deugde van geen kant | met die stomme ouders in dat stomme huis: hoe houden pubers de lockdown vol?",de weg naar een corona-app voor contactonderzoek was 'ergens wel dapper' maar deugde van geen kanten voorlopig is de corona-app voor contactonderzo...,22-04-20,-0.042550000000000004,neutral
"corona-afdeling ziekenhuis waalwijk niet langer nodig | waalwijk, heusden eo",waalwijk - de corona-afdeling in het ziekenhuis in waalwijk wordt afgebouwd. volgens zorgorganisatie schakelring die drie weken geleden de afdeling ...,22-04-20,0.09895000000000001,neutral
nieuws wetenschappers hekelen zoektocht naar corona-app,"aan het slot van een urenlange sessie afgelopen weekend, waarin appbouwers hun plannen presenteerden, bleek dat basale uitgangspunten over de app nog ...",22-04-20,0.0,neutral
hooikoorts of corona: 'het zijn twee totaal verschillende ziektebeelden',weerman roland van der zwaag vertelde het gisteren al op de radio: er zijn heel veel pollen in de lucht. dat betekent dat veel mensen last hebben van ...,22-04-20,-0.27115,neutral
corona in de regio: 'koffiedik kijken' voor organisatoren concerten en betaald voetbal 'kan crisis wel aan',de strijd tegen het coronavirus gaat onverminderd door. ondertussen gebeurt er van alles. volg hier de laatste ontwikkelingen over het coronavirus in onze ...,22-04-20,-0.50335,negative
"zorgcentrum joure flink geraakt door corona: 'het is zwaar en vermoeiend, maar het is je werk, dus je doet het gewoon'","woonzorg- en behandelcentrum de flecke in joure is flink getroffen door het coronavirus. de afgelopen vier weken overleden in elk geval negen bewoners, ...",22-04-20,0.024599999999999997,neutral
gedragstherapeut verwacht corona-opstand,"gedragstherapeut martin appelo zegt in het nos radio 1 journaal met verbijstering naar de persconferentie van mark rutte te hebben gekeken. ""ik denk dat ...",22-04-20,-0.21075,neutral
asml ongeschonden door corona – nog wel,asml heeft nog geen afstel of zelfs maar uitstel gezien rond bestellingen van zijn machines. toch heeft topman peter wennink niet de illusie dat de corona ...,22-04-20,-0.148,neutral
'corona-app-debat wordt vooral nakaarten',vanmiddag wordt het corona-app-debat gehouden dat begint met een briefing van jaap van dissel van het rivm. daarna wordt er gedebatteerd met premier ...,22-04-20,0.0,neutral
"corona verpest afscheidsfeest tante rikie: 'jammer, maar het is niet anders'",ze zat gewoon thuis voor de tv. en hoorde premier rutte zeggen dat haar zwarte cross dit jaar niet kan doorgaan. tante rikie is al 23 jaar het boegbeeld van ...,22-04-20,-0.3062,negative
honderd samenstraten tegen corona - mo*,"het coronavirus zaait dood en angst. maar het botst op zoveel zorgzame mensen die boven hun beroep uitstijgen, en op het lopend vuur van de solidariteit.",22-04-20,-0.1931,neutral
sail helemaal afgeblazen vanwege corona,de komende editie van sail amsterdam gaat niet door. de organisatie heeft besloten het hele scheepvaartevenement af te blazen na de verlenging van de ...,22-04-20,-0.25475,neutral
minister: geen van de corona-apps wordt in huidige vorm ingezet,"geen van de coronatracker-apps die bij de aanbesteding van het kabinet zijn ingediend, wordt in zijn huidige vorm ingezet. dat heeft minister hugo de jonge ...",22-04-20,-0.148,neutral
deze twentse en achterhoekse (tent)feesten gaan niet door vanwege corona,oldenzaal - het kabinet heeft dinsdagavond het verbod op grote evenementen verlengd tot 1 september. dat betekent dat tientallen tentfeesten en ...,22-04-20,0.08779999999999999,neutral
nieuwe huizencrisis door corona? 'het zou goed zijn als de huizenmarkt afkoelt',"voor veel groepen woningzoekenden zijn huizen de afgelopen jaren veel te duur geworden. zou het niet goed zijn als de huizenmarkt afkoelt? ja, zeggen ...",22-04-20,-0.3186,negative
"corona eist nog een leven in de kop van noord-holland, in totaal nu tien inwoners overleden","corona heeft nog een leven geëist in de kop van noord-holland. een inwoner van hollands kroon is overleden aan het virus, wat het totaal in de gemeente op .",22-04-20,-0.11315,neutral
regio: aantal ziekenhuisopnames en overledenen door corona blijft gelijk,het aantal ziekenhuisopnames en overlijdensgevallen door het coronavirus in onze regio is van dinsdag op woensdag gelijk gebleven.,22-04-20,0.0772,neutral
omwonenden eindhoven airport willen minder vluchten 'na corona',eindhoven - de coronamaatregelen pakken gunstig uit voor omwonenden van eindhoven airport die overlast ervaren van het vlieggeluid. nooit eerder was ...,22-04-20,0.23835,neutral
22 april 2020 corona | kabinet komt met extra loonsteun via now,"minister koolmees van sociale zaken en werkgelegenheid versoepelt de concernbepaling in de now-regeling, maar verbindt daar wel nieuwe voorwaarden ...",22-04-20,0.24185,neutral
theologenblog: liberale ik tegenover gemeenschappelijk belang bij corona-app,bij de invoering van een corona-app gaan belangen botsen. ons liberale ik ziet zich geplaatst tegenover een dringende vraag vanuit het gemeenschappelijk ...,22-04-20,0.4588,neutral
tweede kamer spreekt it- en privacyexperts over corona-apps,it- en privacyexperts geven tweede kamerleden woensdag de nodige duiding en uitleg over de risico's en kansen van het gebruik van veelbesproken ...,22-04-20,0.064,neutral
"mocht de corona-app er komen, dan heeft deze start-up uit joure de manier om hem zoveel mogelijk te laten downloaden","of er ooit een app gaat komen om de gangen van een met corona besmette persoon digitaal terug te volgen, is de vraag. maar als die er wel komt, heeft start-up ...",22-04-20,-0.1366,neutral
politie haalt frauduleuze corona-webshop offline en houdt miljoenenbestelling tegen,het team cybercrime van de politie oost-brabant heeft afgelopen week een aantal frauduleuze webshops offline gehaald. in die webwinkels werden ...,22-04-20,-0.24735,neutral
corona-maatregelen tijdens pro-formazitting 6 mei in zaak nicky verstappen,"op woensdag 6 mei 2020 vindt de zesde pro-formazitting plaats in de strafzaak tegen jos b., de man die onder meer wordt verdacht van betrokkenheid bij de ...",22-04-20,-0.3243,negative
twee uitvaarten in plaats van diamanten huwelijk: alleen corona kon frans en lies scheiden,"frans en lies kapteijns waren vandaag 60 jaar getrouwd, als het coronavirus niet had toegeslagen. ze keken uit naar het feest maar zijn er niet meer.",22-04-20,-0.09985000000000001,neutral
'onderzoek huisartsen laat meer corona-doden zien',bij het consortium huisartsengeneeskunde zijn nu 1.900 meldingen gedaan van mensen die corona-positief zijn of waar een sterke verdenking van een ...,22-04-20,-0.033299999999999996,neutral
"'collega's zijn elke dag emotioneel', verzorgingshuizen worstelen met corona","onduidelijke richtlijnen, een tekort aan middelen om zichzelf te beschermen en de emotionele belasting maakt de medewerkers onrustig, angstig en boos.",22-04-20,-0.3494,negative
'patiënten betalen honderden euro's extra door corona',patiënten bij wie de behandeling is uitgesteld vanwege de coronacrisis kunnen worden opgezadeld met honderden euro's aan extra kosten. ze betalen twee ...,22-04-20,-0.42665000000000003,negative
airis fakirmohamed werkt op een corona-afdeling: 'deze patiënten hebben ons nodig',gorinchem de zorg voor patiënten met corona vraagt veel van de medewerkers van het beatrixziekenhuis in gorinchem. hoe is het om op een ...,22-04-20,0.3454,neutral
ijs eten kost meer levens dan corona nu eist,wat is goed handelen? in de rubriek nieuw moreel peil (nmp) onderzoekt peter henk steenhuis ethische vragen uit het coronatijdperk. dit is de eerst...,22-04-20,0.36755,neutral
"corona is net kerstmis, straks alle fake emo-boodschappen de prullenbak in en over tot de orde van de dag",of houden merken de betrokkenheid en de verbondenheid in het post-corona-tijdperk vast?,22-04-20,0.21639999999999998,neutral
corona | now geldt ook voor door pfas en stikstof getroffen bedrijven,de noodmaatregel overbrugging voor werkbehoud (now) geldt niet alleen voor omzetschade door corona maar ook voor andere oorzaken waardoor ...,22-04-20,-0.17770000000000002,neutral
corona in limburg: cijfers van 22 april,in totaal zijn in limburg tot nu toe 3.702 mensen positief getest op besmetting met het coronavirus. zeker 1.463 limburgers zijn opgenomen (geweest) in het ...,22-04-20,0.3592,neutral
"marktkoopman paul bol kan als geen ander zijn messen verkopen, maar corona gooit roet in het eten",vorig jaar rond deze tijd werd paul bol nog wereldkampioen standwerken. de marktkoopman uit veldhoven verkoopt op markten en braderieën groentemessen ...,22-04-20,0.01935,neutral
minder auto-ongelukken door corona. maar een goedkopere autoverzekering? vergeet het maar!,"dat veel auto's minder rijden tijdens de coronacrisis, wil niet zeggen dat autobezitters automatisch minder verzekeringspremie betalen. dat blijkt uit onderzoek ...",22-04-20,-0.5899,negative
corona | check de noodsteunregelingen in vijf stappen,de kamer van koophandel heeft een overzicht gemaakt waarin je in vijf stappen ziet welke coronaregelingen op een bedrijf van toepassing kunnen zijn.,22-04-20,-0.1909,neutral
studentenstress en corona: 'wees mild voor jezelf',illustratie: elmarye aaij verplicht op je kamer blijven vanwege een gevaarlijk virus en ondertussen gewoon doorstuderen: dat is nogal wat. de eisen mogen ...,22-04-20,-0.1618,neutral
dit restaurant moet de deuren sluiten: corona betekende de nekslag,wegrestaurant wendy's is een de restaurants die het niet heeft gerede. het is met onmiddellijke ingang gesloten. uitbater wim veerhoek is er niet in geslaagd ...,22-04-20,-0.2553,neutral
overleden in tijden van corona en dan...,"corona raakt ons allemaal en dat is verdrietig genoeg, maar hoe zit het eigenlijk met een uitvaart van iemand in coronatijd en iemand die is overleden aan ...",22-04-20,-0.3243,negative
war child ook tijdens corona actief,ook tijdens de coronacrisis steunt war child kinderen in oorlogsgebieden. een nieuwe campagne ontwikkeld door creatief bureau wunderman thompson moet ...,22-04-20,-0.5568,negative
het corona-nieuws van woensdag 22 april,wat was er vandaag in het nieuws over het coronavirus? fashionunited verzamelt dagelijks het belangrijkste covid-19 (gerelateerde) nieuws in een overzicht.,22-04-20,0.21075,neutral
drie nieuwe corona-sterfgevallen in zeeland,middelburg - sinds de update van gisteren zijn er drie nieuwe sterfgevallen gemeld van zeeuwen die besmet waren met het coronavirus covid-19.,22-04-20,-0.24695,neutral
corona-crisis-app: nog veel kritiek deskundigen,om de ggd te helpen bij bron- en contactonderzoek naar het coronavirus is een app die kan zien bij wie je in de buurt bent geweest een serieuze optie. er was ...,22-04-20,-0.22529999999999997,neutral
celstraffen in amersfoortse corona-zaken,"amersfoort - een man die anderhalve week geleden op station amersfoort een conductrice heeft geslagen, bespuugd en bedreigd met corona, gaat 10 ...",22-04-20,-0.35015,negative
